,축구장_시간당발전량,학생회관_시간당발전량,중앙창고_시간당발전량,학사과정_시간당발전량,다산빌딩_시간당발전량,시설관리동_시간당발전량,대학C동_시간당발전량,동물실험동_시간당발전량,중앙도서관_시간당발전량,LG도서관_시간당발전량,신재생에너지동_시간당발전량,삼성환경동_시간당발전량,중앙연구기기센터_시간당발전량,산업협력관_시간당발전량,기숙사 B동_시간당발전량,자연과학동_시간당발전량
19,0.6705370101596516,0.7936507936507936,0.8222222222222222,0.4222222222222223,0.7024390243902439,0.7651006711409396,0.6417910447761194,0.7970588235294118,0.68,0.7377622377622377,0.7676348547717843,0.7155963302752293,0.7739557739557739,0.742587601078167,0.7250755287009063,0.8145510568223798
20,0.671988388969521,0.8063492063492063,0.8222222222222222,0.4222222222222223,0.7219512195121951,0.7771812080536913,0.6567164179104478,0.8058823529411765,0.6971428571428572,0.7622377622377622,0.7717842323651453,0.7155963302752293,0.7825552825552825,0.7547169811320754,0.7583081570996979,0.7857429198009762
21,0.671988388969521,0.8063492063492063,0.8222222222222222,0.4222222222222223,0.7121951219512195,0.7771812080536913,0.6567164179104478,0.8058823529411765,0.6971428571428572,0.7622377622377622,0.7717842323651453,0.7155963302752293,0.7825552825552825,0.7547169811320754,0.7583081570996979,0.7817655890143922
22,0.671988388969521,0.8063492063492063,0.8222222222222222,0.4222222222222223,0.7121951219512195,0.7771812080536913,0.6567164179104478,0.8058823529411765,0.6971428571428572,0.7622377622377622,0.7717842323651453,0.7155963302752293,0.7825552825552825,0.7547169811320754,0.7583081570996979,0.7817655890143922
23,0.671988388969521,0.8063492063492063,0.8222222222222222,0.4222222222222223,0.7121951219512195,0.7771812080536913,0.6567164179104478,0.8058823529411765,0.6971428571428572,0.7622377622377622,0.7717842323651453,0.7155963302752293,0.7825552825552825,0.7547169811320754,0.7583081570996979,0.7817655890143922
0,0.0627147766323024,0.12587412587412586,0.172093023255814,0.31313131313131315,0.2213438735177865,0.1823394495412844,0.24000000000000005,0.030701754385964907,0.18376068376068372,0.20658682634730538,0.22701688555347088,0.059405940594059375,0.2095671981776765,0.008862629246676516,0.2486631016042781,0.18118608026462346
1,0.0627147766323024,0.12587412587412586,0.172093023255814,0.31313131313131315,0.2213438735177865,0.1823394495412844,0.24000000000000005,0.030701754385964907,0.18376068376068372,0.20658682634730538,0.22701688555347088,0.059405940594059375,0.2095671981776765,0.008862629246676516,0.2486631016042781,0.18118608026462346
2,0.0627147766323024,0.12587412587412586,0.172093023255814,0.31313131313131315,0.2213438735177865,0.1823394495412844,0.24000000000000005,0.030701754385964907,0.18376068376068372,0.20658682634730538,0.22701688555347088,0.059405940594059375,0.2095671981776765,0.008862629246676516,0.2486631016042781,0.18118608026462346
3,0.0627147766323024,0.12587412587412586,0.172093023255814,0.31313131313131315,0.2213438735177865,0.1823394495412844,0.24000000000000005,0.030701754385964907,0.18376068376068372,0.20658682634730538,0.22701688555347088,0.059405940594059375,0.2095671981776765,0.008862629246676516,0.2486631016042781,0.18118608026462346
4,0.0627147766323024,0.12587412587412586,0.172093023255814,0.31313131313131315,0.2213438735177865,0.1823394495412844,0.24000000000000005,0.030701754385964907,0.18376068376068372,0.20658682634730538,0.22701688555347088,0.059405940594059375,0.2095671981776765,0.008862629246676516,0.2486631016042781,0.18118608026462346
5,0.0627147766323024,0.12587412587412586,0.172093023255814,0.31313131313131315,0.2213438735177865,0.1823394495412844,0.24000000000000005,0.030701754385964907,0.18376068376068372,0.20658682634730538,0.22701688555347088,0.059405940594059375,0.2095671981776765,0.008862629246676516,0.2486631016042781,0.18118608026462346
6,0.0627147766323024,0.10839160839160839,0.172093023255814,0.31313131313131315,0.2213438735177865,0.17889908256880732,0.20000000000000004,0.0,0.18376068376068372,0.20658682634730538,0.22514071294559096,0.059405940594059375,0.2095671981776765,0.0,0.2433155080213904,0.15988794005467982
7,0.09278350515463916,0.21678321678321677,0.28837209302325584,0.4292929292929293,0.24110671936758887,0.20183486238532108,0.2700000000000001,0.07456140350877191,0.20940170940170935,0.2305389221556886,0.2757973733583489,0.09158415841584155,0.2391799544419134,0.048744460856720837,0.286096256684492,0.07966269506418688
8,0.17268041237113402,0.1993006993006993,0.24651162790697678,0.6060606060606061,0.2687747035573122,0.20871559633027523,0.31000000000000005,0.2192982456140351,0.19658119658119652,0.21556886227544908,0.2720450281425891,0.13118811881188114,0.2699316628701594,0.18759231905465293,0.42245989304812837,0.0
9,0.21821305841924396,0.3321678321678321,0.3627906976744186,0.4696969696969697,0.3992094861660078,0.3486238532110092,0.4000000000000001,0.2587719298245614,0.3504273504273504,0.3562874251497006,0.3789868667917448,0.2524752475247525,0.36902050113895213,0.20974889217134424,0.39037433155080214,0.2319843386100516
10,0.24140893470790378,0.3881118881118881,0.3953488372093024,0.40909090909090906,0.42292490118577064,0.39449541284403666,0.38000000000000006,0.2587719298245614,0.37606837606837606,0.38023952095808383,0.3846153846153846,0.26732673267326734,0.37129840546697035,0.3914327917282128,0.3449197860962567,0.3669344404315883
11,0.21305841924398625,0.31118881118881114,0.3302325581395349,0.4444444444444445,0.375494071146245,0.3371559633027523,0.37000000000000005,0.20175438596491227,0.3119658119658119,0.32934131736526945,0.35272045028142585,0.21039603960396036,0.33371298405466965,0.1698670605612999,0.37700534759358284,0.6821311641408175
12,0.8092783505154639,1.0,1.0,0.9090909090909092,0.9999999999999999,0.9977064220183487,0.30000000000000004,1.0,0.9529914529914529,0.8353293413173652,0.9999999999999999,0.9579207920792079,1.0,1.0,0.8181818181818182,0.46616824743195967
13,1.0,0.46853146853146854,0.4744186046511628,0.5808080808080809,0.5573122529644268,0.4988532110091743,0.53,0.4868421052631578,0.49572649572649574,0.49101796407185627,0.5028142589118199,0.40841584158415833,0.4965831435079726,0.4239290989660267,0.5106951871657754,1.0
14,0.8109965635738831,0.9545454545454544,0.8790697674418606,1.0,0.8814229249011856,1.0,1.0,0.35526315789473684,1.0,1.0,0.9887429643527202,1.0,0.8621867881548975,0.4194977843426884,0.9999999999999999,0.8650048941843593
15,0.6786941580756012,0.6048951048951048,0.32093023255813957,0.9141414141414141,0.9486166007905136,0.6089449541284404,0.9200000000000002,0.8596491228070174,0.9145299145299146,0.9131736526946107,0.8799249530956846,0.8514851485148515,0.8815489749430523,0.8389955686853767,0.8823529411764707,0.646172972851341
16,0.4046391752577319,0.0,0.0,0.0,0.0,0.0,0.0,0.5219298245614036,0.0,0.0,0.0,0.0,0.0,0.4150664697193502,0.0,0.35914874945151365
17,0.25773195876288657,0.3601398601398601,0.2558139534883721,0.4292929292929293,0.2094861660079051,0.42431192660550454,0.17000000000000004,0.381578947368421,0.28632478632478625,0.18862275449101795,0.17636022514071292,0.13366336633663364,0.18678815489749426,0.31905465288035456,0.5347593582887701,0.321221633419966
18,0.0,0.06643356643356646,0.05116279069767442,0.26767676767676774,0.19367588932806318,0.198394495412844,0.22000000000000003,0.01754385964912277,0.17948717948717943,0.16167664670658682,0.21013133208255153,0.0544554455445544,0.21753986332574027,0.016248153618906948,0.2486631016042781,0.10825710781831879
19,0.07388316151202749,0.15734265734265732,0.1906976744186047,0.31313131313131315,0.24505928853754935,0.2098623853211009,0.27,0.06578947368421052,0.2179487179487179,0.24550898203592814,0.2664165103189493,0.11138613861386136,0.25170842824601364,0.045790251107828674,0.2967914438502674,0.12790697674418602
20,0.0627147766323024,0.12587412587412586,0.172093023255814,0.31313131313131315,0.2213438735177865,0.1823394495412844,0.24000000000000005,0.030701754385964907,0.18376068376068372,0.20658682634730538,0.22701688555347088,0.059405940594059375,0.2095671981776765,0.008862629246676516,0.2486631016042781,0.17833957763751532
21,0.0627147766323024,0.12587412587412586,0.172093023255814,0.31313131313131315,0.2213438735177865,0.1823394495412844,0.24000000000000005,0.030701754385964907,0.18376068376068372,0.20658682634730538,0.22701688555347088,0.059405940594059375,0.2095671981776765,0.008862629246676516,0.2486631016042781,0.18118608026462346
22,0.0627147766323024,0.12587412587412586,0.172093023255814,0.31313131313131315,0.2213438735177865,0.1823394495412844,0.24000000000000005,0.030701754385964907,0.18376068376068372,0.20658682634730538,0.22701688555347088,0.059405940594059375,0.2095671981776765,0.008862629246676516,0.2486631016042781,0.18118608026462346
23,0.0627147766323024,0.12587412587412586,0.172093023255814,0.31313131313131315,0.2213438735177865,0.1823394495412844,0.24000000000000005,0.030701754385964907,0.18376068376068372,0.20658682634730538,0.22701688555347088,0.059405940594059375,0.2095671981776765,0.008862629246676516,0.2486631016042781,0.18118608026462346
0,0.601086956521739,0.3181818181818182,0.42307692307692313,0.7297297297297298,0.4724137931034482,0.3573033707865168,0.4416666666666667,0.3977272727272727,0.47902097902097895,0.4602409638554217,0.4391785150078989,0.4615384615384615,0.4377358490566038,0.4168241965973534,0.4195011337868481,0.7581563956499224
1,0.601086956521739,0.3181818181818182,0.42307692307692313,0.7297297297297298,0.4724137931034482,0.3573033707865168,0.4416666666666667,0.3977272727272727,0.47902097902097895,0.4602409638554217,0.4391785150078989,0.4615384615384615,0.4377358490566038,0.4168241965973534,0.4195011337868481,0.7581563956499224
2,0.601086956521739,0.3181818181818182,0.42307692307692313,0.7297297297297298,0.4724137931034482,0.3573033707865168,0.4416666666666667,0.3977272727272727,0.47902097902097895,0.4602409638554217,0.4391785150078989,0.4615384615384615,0.4377358490566038,0.4168241965973534,0.4195011337868481,0.7581563956499224
3,0.601086956521739,0.3181818181818182,0.42307692307692313,0.7297297297297298,0.4724137931034482,0.3573033707865168,0.4416666666666667,0.3977272727272727,0.47902097902097895,0.4602409638554217,0.4391785150078989,0.4615384615384615,0.4377358490566038,0.4168241965973534,0.4195011337868481,0.7581563956499224
4,0.601086956521739,0.3181818181818182,0.42307692307692313,0.7297297297297298,0.4724137931034482,0.3573033707865168,0.4416666666666667,0.3977272727272727,0.47902097902097895,0.4602409638554217,0.4391785150078989,0.4615384615384615,0.4377358490566038,0.4168241965973534,0.4195011337868481,0.7581563956499224
5,0.601086956521739,0.3181818181818182,0.42307692307692313,0.7297297297297298,0.4724137931034482,0.3573033707865168,0.4416666666666667,0.3977272727272727,0.47902097902097895,0.4602409638554217,0.4391785150078989,0.4615384615384615,0.4377358490566038,0.4168241965973534,0.4195011337868481,0.7581563956499224
6,0.601086956521739,0.33766233766233766,0.4294871794871795,0.7297297297297298,0.4758620689655172,0.3606741573033707,0.47500000000000003,0.41477272727272724,0.472027972027972,0.4602409638554217,0.42812006319115326,0.4615384615384615,0.4377358490566038,0.42060491493383734,0.4240362811791384,0.7571206628689799
7,0.6021739130434782,0.3474025974025974,0.46794871794871795,0.7351351351351353,0.4758620689655172,0.36853932584269655,0.4416666666666667,0.41761363636363635,0.47902097902097895,0.4602409638554217,0.4439178515007899,0.4706959706959707,0.44528301886792454,0.4451795841209829,0.41496598639455784,0.7643707923355775
8,0.6391304347826086,0.512987012987013,0.7628205128205129,0.6702702702702704,0.49999999999999994,0.447191011235955,0.4833333333333334,0.37784090909090906,0.5769230769230769,0.5132530120481927,0.5323854660347551,0.5183150183150182,0.49339622641509434,0.4083175803402646,0.3922902494331066,0.6903158984981875
9,0.816304347826087,0.512987012987013,0.5961538461538463,1.0,0.589655172413793,0.40449438202247184,0.525,0.53125,0.5209790209790209,0.5349397590361447,0.5876777251184834,0.5970695970695971,0.5962264150943397,0.5699432892249526,0.5918367346938775,0.9471776281719317
10,0.7793478260869564,0.3311688311688311,0.4294871794871795,0.6432432432432433,0.46551724137931033,0.37191011235955046,0.45,0.84375,0.444055944055944,0.43132530120481927,0.43759873617693523,0.456043956043956,0.44150943396226416,0.42249527410207927,0.48526077097505677,0.6126359399274988
11,1.0,1.0,0.5192307692307693,0.9405405405405407,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.3045054375971001
12,0.41739130434782595,0.15584415584415573,0.1346153846153847,0.27027027027027023,0.34827586206896544,0.1797752808988764,0.8166666666666667,0.26420454545454547,0.32167832167832167,0.24819277108433732,0.17535545023696675,0.3296703296703296,0.2943396226415094,0.274102079395085,0.4081632653061225,1.0
13,0.4086956521739129,0.801948051948052,1.0,0.7621621621621623,0.8620689655172413,0.8101123595505617,0.7833333333333333,0.7215909090909091,0.8251748251748251,0.7975903614457831,0.8072669826224329,0.846153846153846,0.8009433962264151,0.775047258979206,0.7823129251700681,0.22630761263594013
14,0.15108695652173898,0.0,0.0,0.032432432432432545,0.26206896551724124,0.0,0.12500000000000017,0.5028409090909091,0.15734265734265734,0.15180722891566267,0.11058451816745657,0.10989010989011,0.2301886792452831,0.4489603024574668,0.0884353741496599,0.0
15,0.0,0.0032467532467532756,0.3782051282051283,0.0,0.0,0.0876404494382022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22423614707405493
16,0.3782608695652173,0.6525974025974026,0.8205128205128205,0.8378378378378379,0.8689655172413793,0.8101123595505617,0.8083333333333333,0.28124999999999994,0.8706293706293706,0.8481927710843373,0.7503949447077409,0.716117216117216,0.8122641509433963,0.36483931947069936,0.7868480725623584,0.6090108751942
17,0.5913043478260869,0.30844155844155846,0.37179487179487186,0.5027027027027028,0.5896551724137931,0.34044943820224716,0.6000000000000001,0.29829545454545453,0.5629370629370629,0.5831325301204819,0.5545023696682465,0.5201465201465201,0.5518867924528302,0.3950850661625708,0.3832199546485261,0.5080269290523045
18,0.5771739130434782,0.29545454545454547,0.4038461538461539,0.5783783783783785,0.4517241379310344,0.3359550561797752,0.42500000000000004,0.3778409090909091,0.465034965034965,0.45060240963855425,0.42496050552922593,0.4413919413919414,0.4207547169811321,0.4007561436672967,0.40589569160997735,0.6763335059554636
19,0.5880434782608694,0.3051948051948052,0.39743589743589747,0.7297297297297298,0.4862068965517241,0.3662921348314606,0.4416666666666667,0.40909090909090906,0.4930069930069929,0.46265060240963857,0.4470774091627172,0.46520146520146516,0.43018867924528303,0.42155009451795833,0.4285714285714286,0.7721387881926464
20,0.601086956521739,0.3181818181818182,0.42307692307692313,0.7297297297297298,0.4758620689655172,0.3573033707865168,0.4416666666666667,0.3977272727272727,0.47902097902097895,0.4602409638554217,0.4391785150078989,0.4615384615384615,0.4377358490566038,0.4168241965973534,0.4195011337868481,0.7581563956499224
21,0.601086956521739,0.3181818181818182,0.42307692307692313,0.7297297297297298,0.4724137931034482,0.3573033707865168,0.4416666666666667,0.3977272727272727,0.47902097902097895,0.4602409638554217,0.4391785150078989,0.4615384615384615,0.4377358490566038,0.4168241965973534,0.4195011337868481,0.7581563956499224
22,0.601086956521739,0.3181818181818182,0.42307692307692313,0.7297297297297298,0.4724137931034482,0.3573033707865168,0.4416666666666667,0.3977272727272727,0.47902097902097895,0.4602409638554217,0.4391785150078989,0.4615384615384615,0.4377358490566038,0.4168241965973534,0.4195011337868481,0.7581563956499224
23,0.601086956521739,0.3181818181818182,0.42307692307692313,0.7297297297297298,0.4724137931034482,0.3573033707865168,0.4416666666666667,0.3977272727272727,0.47902097902097895,0.4602409638554217,0.4391785150078989,0.4615384615384615,0.4377358490566038,0.4168241965973534,0.4195011337868481,0.7581563956499224
0,0.5402298850574713,0.43846153846153846,0.1562499999999999,0.1607142857142857,0.07194244604316545,0.32142857142857134,0.12068965517241383,0.24324324324324326,0.10526315789473688,0.10000000000000002,0.0851063829787234,0.1203007518796991,0.08108108108108104,0.12195121951219512,0.11940298507462684,0.3427576410209412
1,0.5402298850574713,0.43846153846153846,0.1562499999999999,0.1607142857142857,0.07194244604316545,0.32142857142857134,0.12068965517241383,0.24324324324324326,0.10526315789473688,0.10000000000000002,0.0851063829787234,0.1203007518796991,0.08108108108108104,0.12195121951219512,0.11940298507462684,0.3427576410209412
2,0.5402298850574713,0.43846153846153846,0.1562499999999999,0.1607142857142857,0.07194244604316545,0.32142857142857134,0.12068965517241383,0.24324324324324326,0.10526315789473688,0.10000000000000002,0.0851063829787234,0.1203007518796991,0.08108108108108104,0.12195121951219512,0.11940298507462684,0.3427576410209412
