,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.200000000000003,-36.7,-26.6,45.0,17.3,-31.0,-20.4,-8.2,39.5,-8.100000000000001,2.6,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,2.9000000000000004,19.8,-0.6999999999999957,-33.8,55.5,21.4,-65.30000000000001,-22.7,-7.699999999999999,47.7,-7.699999999999999,0.6999999999999997,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,2.1999999999999997,7.200000000000001,9.299999999999999,-19.900000000000002,32.300000000000004,6.5,-17.0,-8.100000000000001,-4.5,26.1,-3.5,0.6000000000000001,0.0,0.0,0.0,0.0
511,0.0,0.006,0.0,0.0,0.0,0.0,1.866999999999999,43.935999999999986,23.845000000000006,67.89399999999999,44.17999999999998,39.675,115.38800000000003,69.85400000000001,56.44399999999999,28.050999999999995,63.38899999999998,55.50000000000003,28.657000000000004,12.727000000000006,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3000000000000003,4.1000000000000005,-14.100000000000001,32.4,45.9,-60.099999999999994,38.7,25.9,36.900000000000006,6.1,1.1000000000000014,-4.1,-0.20000000000000007,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,4.3,-0.8000000000000007,3.8999999999999995,22.0,-25.300000000000004,13.8,21.5,23.6,6.2,-1.1000000000000014,-2.0000000000000004,-0.29999999999999993,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,7.199999999999999,-5.799999999999999,3.3000000000000007,17.8,-16.3,10.1,4.1,14.2,1.5000000000000004,2.9000000000000004,0.6000000000000001,-0.4,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999999,0.7999999999999998,-3.0,2.1000000000000005,15.600000000000001,-5.1000000000000005,10.399999999999999,3.4000000000000004,15.0,3.4,4.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.6,0.8999999999999999,-4.5,0.5999999999999996,19.6,-10.100000000000001,17.200000000000003,1.5,21.900000000000002,0.2999999999999998,2.299999999999999,-4.3999999999999995,-0.30000000000000004,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,12.0,-15.7,8.6,50.199999999999996,-54.2,30.4,41.900000000000006,50.1,15.899999999999999,9.099999999999998,-6.5,-1.7000000000000002,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.7,1.7,-1.0,-0.10000000000000009,7.6000000000000005,-9.2,1.6000000000000005,0.10000000000000053,8.2,0.20000000000000018,2.0,-1.6,-0.09999999999999998,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.7,1.1,-5.199999999999999,3.6999999999999993,22.0,-18.0,14.9,-0.6999999999999993,23.4,5.0,-3.200000000000003,-4.800000000000001,-0.7999999999999998,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.3,-3.5999999999999996,1.7000000000000002,17.8,-18.8,14.9,0.09999999999999964,18.5,1.4000000000000004,6.200000000000001,-4.3,-0.7,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4999999999999998,6.300000000000001,-2.5,3.9000000000000004,25.400000000000002,-27.599999999999998,22.699999999999996,3.3000000000000007,26.0,1.7000000000000002,7.200000000000001,-2.8,-0.8,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,5.200000000000001,-9.900000000000002,1.9000000000000004,40.3,-38.1,34.0,13.100000000000001,40.9,0.09999999999999964,8.0,-7.5,-2.4,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,-0.09999999999999964,-4.0,1.9000000000000004,33.9,-45.300000000000004,31.900000000000002,8.400000000000002,37.1,6.1,2.099999999999998,-7.0,-1.5,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000000000000001,3.0999999999999996,-17.5,2.8000000000000007,69.7,-43.7,64.6,-0.8999999999999986,71.39999999999999,0.7999999999999972,3.1999999999999957,-14.8,-2.3,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,4.6000000000000005,2.5999999999999996,-9.399999999999999,-8.300000000000004,43.6,-54.400000000000006,52.0,-0.19999999999999574,67.7,13.5,-6.5,-13.8,-0.5999999999999996,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.1,1.5,-9.3,-7.799999999999999,29.500000000000004,-32.1,9.8,-1.2000000000000028,28.599999999999998,3.299999999999999,-3.3999999999999986,-5.999999999999999,-0.8,0.0,0.0,0.0,0.0
527,0.0,-0.006,0.0,0.0,0.0,0.0,6.737000000000004,-3.870999999999988,42.054000000000016,-21.915999999999954,4.5989999999999895,74.69899999999996,-65.21700000000001,0.7460000000000093,-0.4369999999999976,31.634,8.001999999999995,-11.469000000000015,-9.980999999999998,5.384999999999993,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1000000000000005,-5.9,16.7,-34.599999999999994,7.100000000000001,-7.199999999999999,-45.10000000000001,17.1,15.599999999999994,26.500000000000004,-4.5,2.8000000000000007,-0.9,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,-6.0,-6.3999999999999995,-0.3999999999999986,-18.2,-3.200000000000001,5.699999999999999,-1.0,2.3000000000000007,11.0,-1.7999999999999972,1.9,-0.30000000000000004,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,-8.299999999999999,-5.500000000000001,0.1999999999999993,0.3999999999999986,-2.3000000000000007,4.100000000000001,9.4,1.1999999999999993,8.1,-0.5,0.09999999999999987,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4,-2.0999999999999996,-1.2999999999999998,0.0,-12.200000000000001,-2.3,-3.299999999999999,1.8999999999999986,-7.200000000000001,-2.9,-6.000000000000001,-0.40000000000000013,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-2.6,-2.1999999999999997,-2.1999999999999993,1.9000000000000004,-7.0,-3.3999999999999995,2.3000000000000007,18.5,1.5,15.0,-2.099999999999998,3.2,-0.2,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4000000000000004,-15.0,-8.6,0.5,-0.7000000000000028,-6.699999999999999,14.700000000000003,4.3999999999999915,5.899999999999999,23.099999999999998,-3.1000000000000014,7.5,-0.4,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999998,-1.1,-2.2,-1.1,5.700000000000001,-5.9,-1.0,5.999999999999999,6.7,0.5999999999999996,0.2999999999999998,-0.7999999999999998,1.0,-0.09999999999999998,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-2.9,-2.0999999999999996,-1.3999999999999986,-7.699999999999999,-19.299999999999997,-4.1000000000000005,-1.8000000000000007,21.3,1.3999999999999986,-2.3000000000000007,-2.799999999999997,2.9999999999999996,-0.10000000000000009,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-2.1,-7.3999999999999995,-4.9,5.3999999999999995,-3.0,-2.1999999999999993,2.6000000000000014,17.0,1.6999999999999993,0.7999999999999998,-1.6000000000000014,3.0999999999999996,-0.09999999999999998,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3,-7.800000000000001,-7.5,13.5,-1.3000000000000043,-3.0999999999999996,-12.399999999999999,21.200000000000003,2.3000000000000007,0.5,-2.0,2.0,-0.09999999999999998,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,-6.5,-9.600000000000001,-7.699999999999999,12.2,-19.4,-5.600000000000001,5.100000000000001,23.200000000000003,2.5,12.400000000000002,-3.3999999999999986,5.300000000000001,-0.09999999999999998,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-4.1,-10.500000000000002,-0.9000000000000004,0.0,-5.299999999999999,2.5,25.0,3.0,21.299999999999997,-3.6999999999999993,4.9,-0.9,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.3,-7.3999999999999995,-9.8,-0.10000000000000142,-60.5,-9.900000000000002,1.5999999999999943,64.5,3.9000000000000057,45.6,-6.799999999999997,10.100000000000001,-1.0,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,-8.0,-5.9,-10.0,-26.299999999999997,-36.6,-11.600000000000001,7.200000000000003,63.599999999999994,7.099999999999994,-6.0,-8.600000000000001,8.5,-0.9000000000000004,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-3.6,-3.6999999999999997,7.699999999999999,14.000000000000002,-26.900000000000002,-4.4,17.4,24.9,3.8999999999999986,-0.5999999999999996,-2.900000000000002,3.5999999999999996,-0.09999999999999987,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.5980000000000008,-23.659,-42.15200000000003,-0.2870000000000914,2.2660000000000196,-30.734999999999957,4.677,40.045000000000044,39.52900000000005,18.483000000000004,-0.9599999999999795,17.849999999999987,6.275999999999986,-9.151000000000002,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,1.5999999999999996,-16.9,3.900000000000002,-41.5,47.8,39.2,-28.200000000000003,-41.8,-30.300000000000004,-7.399999999999999,-0.9000000000000004,0.0,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.0,-1.7999999999999998,-1.8000000000000007,-0.5999999999999996,21.7,-7.799999999999997,-4.900000000000002,-3.400000000000002,-16.3,-4.200000000000001,-0.5999999999999996,-0.09999999999999998,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.4000000000000001,-0.8999999999999999,-2.8,-14.999999999999998,16.2,-5.600000000000001,-3.3999999999999986,-1.799999999999999,-8.6,-2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0999999999999999,-4.1,-4.7,10.500000000000002,2.8,-3.0,-1.8999999999999986,-1.3999999999999995,0.19999999999999973,-0.7999999999999998,-0.09999999999999987,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.1999999999999997,-1.5,-3.5999999999999996,1.3999999999999986,7.3,-8.200000000000003,-5.399999999999999,-2.8000000000000007,-13.299999999999999,-2.3000000000000007,-0.6000000000000005,-0.09999999999999998,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,3.7,3.5,-2.1999999999999993,-5.699999999999999,-42.099999999999994,46.0,-16.6,-10.399999999999991,-7.100000000000001,-35.599999999999994,-8.899999999999999,-2.1999999999999993,-0.5,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.7,-1.5,-6.1000000000000005,3.0,7.300000000000001,-3.0999999999999996,-2.3000000000000007,-1.299999999999999,0.5,-1.2999999999999998,-0.19999999999999973,-0.09999999999999998,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,2.4,1.0999999999999999,-3.4000000000000004,-0.6000000000000005,16.5,5.3999999999999995,-0.1999999999999993,-6.0,-4.199999999999999,-1.0,-2.700000000000001,-0.39999999999999947,-0.09999999999999998,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,1.5999999999999999,1.5000000000000002,-1.0999999999999996,-6.8999999999999995,-1.3000000000000007,17.5,-6.5,-4.399999999999999,-2.3000000000000007,0.0,-4.0,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.2,-1.7999999999999998,-17.8,-5.899999999999999,24.799999999999997,5.400000000000002,-6.600000000000001,-3.1999999999999993,0.6999999999999993,-4.300000000000001,-0.2999999999999998,-0.09999999999999998,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,4.1,2.8999999999999995,-3.3999999999999986,-16.9,2.3999999999999986,22.4,-15.600000000000001,-11.0,-5.699999999999996,-8.500000000000002,-5.800000000000001,-1.0999999999999996,0.0,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,2.1999999999999997,-3.0,-3.0,-10.899999999999999,19.4,-13.899999999999999,-8.600000000000001,-5.399999999999999,-24.799999999999997,-4.899999999999999,-1.0,0.0,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,4.1000000000000005,-5.1,-8.2,37.3,23.0,-27.5,-17.89999999999999,-10.5,-40.4,-9.300000000000004,-2.1999999999999993,-0.09999999999999998,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,7.0,3.1999999999999993,-9.5,-2.3000000000000007,49.300000000000004,11.600000000000001,-22.0,-18.39999999999999,-13.599999999999994,-3.3000000000000007,-9.100000000000001,-1.0,0.0,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999997,2.1,-11.5,-16.400000000000002,17.8,8.3,-10.399999999999999,-8.199999999999996,-5.799999999999997,1.0999999999999996,-4.5,-0.5,-0.20000000000000007,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,0.0,-9.202000000000004,-14.606,-5.146999999999995,-50.49099999999995,-32.844999999999985,-37.439,23.051999999999992,-62.54500000000006,-53.036000000000044,-36.268,31.869,23.319000000000003,-21.051999999999992,-0.3609999999999971,0.0,0.0,0.0,0.0
